label,youtube_id,time_start,time_end,split,is_cc
playing violin,VefhBPzw-SY,58,68,val,0
playing violin,VrToqfVcD5o,99,109,val,0
playing violin,Y9_AJlP0iUY,373,383,val,0
playing violin,ZZ1m75L6Aaw,35,45,val,0
playing volleyball,1_PaDQZHFok,3,13,val,0
playing volleyball,5Wle9ClW4q0,170,180,val,0
playing volleyball,67G1ROkWXy4,12,22,val,0
playing volleyball,6IPue5yWpJo,159,169,val,0
playing volleyball,86c82gw-FlQ,20,30,val,0
playing volleyball,8W1jn3V3_Vc,9,19,val,0
playing volleyball,8z-LarQ0vf4,20,30,val,0
playing volleyball,b3PPmfX7bGM,121,131,val,0
playing volleyball,BYRSePXrZFY,3,13,val,0
playing volleyball,C4RXDYobmfA,15,25,val,0
playing volleyball,Djgz_dNVPjA,69,79,val,0
playing volleyball,DW4qNjcT-Sk,9,19,val,0
playing volleyball,hkxsxyp036k,103,113,val,0
playing volleyball,ia9OOU0UE4U,126,136,val,0
playing volleyball,itwN_80zArA,74,84,val,0
playing volleyball,kccasy49Chg,31,41,val,0
playing volleyball,N9_usuCfTdI,579,589,val,0
playing volleyball,Pb_R7BUnOQ4,1,11,val,0
playing volleyball,qsi0OlEd9zs,326,336,val,0
playing volleyball,S8-9GshrLTw,10,20,val,0
playing volleyball,TR0gqm6AgBg,55,65,val,0
playing volleyball,UrxvFL48WiM,36,46,val,0
playing volleyball,WFs-4aRUfmk,3,13,val,0
playing volleyball,xvbYqEnuGLc,0,10,val,0
playing volleyball,ZXvgHRz92h4,56,66,val,0
playing xylophone,-hjrLwuG7A0,1,11,val,0
playing xylophone,7AcGSRXxjw8,10,20,val,0
playing xylophone,8lm4KEUOOHk,0,10,val,0
playing xylophone,afwq--zVgJk,81,91,val,0
playing xylophone,bAx4K1SR3gs,60,70,val,0
playing xylophone,c58Mu2EF_yI,4,14,val,0
playing xylophone,cfK4FnaOeSo,10,20,val,0
playing xylophone,ciwFFiOp180,16,26,val,0
playing xylophone,E9k5I-EJd74,29,39,val,0
playing xylophone,eQU2FsbvOXc,4,14,val,0
playing xylophone,fV_0yqgFPh4,2,12,val,0
playing xylophone,J6XjmXTDST4,28,38,val,0
playing xylophone,k45ect-HXas,3,13,val,0
playing xylophone,kDNG-8C2Jrs,0,10,val,0
playing xylophone,LIb61jJgebw,5,15,val,0
playing xylophone,ntcN5pcqiOY,63,73,val,0
playing xylophone,qnJFaYiCSpA,4,14,val,0
playing xylophone,TGDEZRNXHuU,25,35,val,0
playing xylophone,VvckL4ljuBY,24,34,val,0
playing xylophone,WEED5iQUJ1A,38,48,val,0
playing xylophone,XPohV0RZOII,183,193,val,0
playing xylophone,Y7ML5La_oiE,54,64,val,0
playing xylophone,ZLkNc-tm83U,1,11,val,0
playing xylophone,ZM3UPqyT210,5,15,val,0
playing xylophone,ZO40MBvGejY,36,46,val,0
pole vault,31HpZXS24Hc,4,14,val,0
pole vault,6sriMbImNYE,0,10,val,0
pole vault,8JAsSWMY1tY,14,24,val,0
pole vault,9g4Sf8aWIx8,3,13,val,0
pole vault,a_BnFfXVcc4,2,12,val,0
pole vault,bjraIDTjH4c,2,12,val,0
pole vault,cGkdO1nV1rw,39,49,val,0
pole vault,DaW8fJD7jcw,91,101,val,0
pole vault,de1rSoht9t4,2,12,val,0
pole vault,FConSEQ-fdQ,13,23,val,0
pole vault,jei3QQUwYEQ,14,24,val,0
pole vault,KmCTA-KaEJw,37,47,val,0
pole vault,meoWZ1SQ0Xo,3,13,val,0
pole vault,ngKF7FmfRxM,1,11,val,0
pole vault,NjlpfWanWQk,405,415,val,0
pole vault,P_L4Tuvc3l0,84,94,val,0
pole vault,qba6usGfkaY,14,24,val,0
pole vault,tjfbiNp_3n0,3,13,val,0
pole vault,UPvkny5f1VE,5,15,val,0
pole vault,Vi9DnsFTnWc,4,14,val,0
pole vault,wHQ5wF3oJoo,57,67,val,0
pole vault,wKZ8rit1aMY,1,11,val,0
pole vault,X5-HcuBGtAM,37,47,val,0
pole vault,Yz0KWq2o2uQ,5,15,val,0
pole vault,zfk2mVTh-tw,1,11,val,0
presenting weather forecast,-kahgmRD-4g,4,14,val,0
presenting weather forecast,0KRZpDL6rWQ,176,186,val,0
presenting weather forecast,27iZS0aq5CA,263,273,val,0
presenting weather forecast,4jWDOUY_CP0,0,10,val,0
presenting weather forecast,61gTxxaoA74,9,19,val,0
presenting weather forecast,bHebWOHZG0o,38,48,val,0
presenting weather forecast,C5Z1sRArUR0,144,154,val,0
presenting weather forecast,E65c6MfwGvY,0,10,val,0
presenting weather forecast,E7gyHUp_EOE,103,113,val,0
presenting weather forecast,Fe0OMsts_Ks,76,86,val,0
presenting weather forecast,fiaYTxkbYs8,218,228,val,1
presenting weather forecast,g6ijV9r7G6Q,0,10,val,0
presenting weather forecast,j-O992hS1wo,113,123,val,0
presenting weather forecast,JChuYeI0LVg,4,14,val,0
presenting weather forecast,JoWIxMsGq8g,12,22,val,0
presenting weather forecast,lVSiCfeBP8I,152,162,val,0
presenting weather forecast,OkG0_Rhm1ss,101,111,val,0
presenting weather forecast,PHh6eI5oN14,9,19,val,0
presenting weather forecast,pNbNmKg2SRU,155,165,val,0
presenting weather forecast,QHuP1FJ3CYQ,2,12,val,0
presenting weather forecast,skN2MiCW14k,47,57,val,0
presenting weather forecast,T_DXCWsRAss,84,94,val,0
presenting weather forecast,vPFsxqg_TXc,147,157,val,0
presenting weather forecast,weBWP6td8ZU,27,37,val,0
presenting weather forecast,Ybr8JqtAytI,43,53,val,0
pull ups,--rd8woSLiM,41,51,val,0
pull ups,2ssA3WpaB14,24,34,val,0
pull ups,4Ec0RmbA58A,118,128,val,0
pull ups,88hPGnxh_Go,6,16,val,0
pull ups,AjmI_Z4evMI,21,31,val,0
pull ups,brpaoi6BiQg,28,38,val,0
pull ups,By6Q1K6y1-4,0,10,val,0
pull ups,dtvtA7H_Y1M,6,16,val,0
pull ups,ENMZ3yxq1dM,3,13,val,0
pull ups,fBcw-xGGxZI,3,13,val,0
pull ups,Iw3X6M-uzbg,1,11,val,0
pull ups,jeCfdvfGGFQ,11,21,val,0
pull ups,lN5WFjkzPbc,0,10,val,0
pull ups,mdm2VPKdW-8,4,14,val,0
pull ups,NlNIIPQRCB8,20,30,val,0
pull ups,O-q0UK1CV-M,1,11,val,0
pull ups,OBC8nbM4wcs,5,15,val,0
pull ups,QjbZb2U-1b0,358,368,val,0
pull ups,RQhU-oxOU4A,20,30,val,0
pull ups,ssAca7Zvt-o,3,13,val,0
pull ups,UEaDhyKFr7U,16,26,val,0
pull ups,UGFRvAB22fg,38,48,val,0
pull ups,VLQ1dlDh7Qc,5,15,val,0
pull ups,vW12O0mCWKw,0,10,val,0
pull ups,wx3fHroD9Gg,16,26,val,0
pumping fist,-8F5ATqM1vw,69,79,val,0
pumping fist,2KjgwQP_-Os,4,14,val,0
pumping fist,44Mak5_s6Fk,4,14,val,0
pumping fist,48hcv0o0va8,1,11,val,0
pumping fist,661U_zEmWXg,0,10,val,0
pumping fist,7617-hSgn7w,10,20,val,0
pumping fist,7eAwrEzwr9k,2,12,val,0
pumping fist,eMfHpGzcquA,64,74,val,0
pumping fist,EWqDsdgGIS8,4,14,val,0
pumping fist,eWsOXnG0y_k,19,29,val,0
pumping fist,fGkCofp5hSA,1,11,val,0
pumping fist,FGZ_lEaHCws,2,12,val,0
pumping fist,lN97xPYAKKg,1,11,val,0
pumping fist,mkqCPog26C0,88,98,val,0
pumping fist,ODMqQtHhBMc,0,10,val,0
pumping fist,OjowI-z7-oo,6,16,val,0
pumping fist,PLPT8wU7jTA,0,10,val,0
pumping fist,pyuA1k77hs0,3,13,val,0
pumping fist,UGlJS-x2xlk,120,130,val,0
pumping fist,UtaVyk_myb8,14,24,val,0
pumping fist,vc1RIreJ5QM,5,15,val,0
pumping fist,Xz-OELcFxSY,4,14,val,0
pumping fist,YQ_Rhk7w3Hw,2,12,val,0
pumping fist,ZA7Zf0LdIEI,8,18,val,0
pumping fist,zPkFkNmIDSY,69,79,val,0
punching bag,3baFNAxC2YI,12,22,val,0
punching bag,6Kx1WJvKQL8,1,11,val,0
punching bag,6wq1muWiPX8,38,48,val,0
punching bag,98ndhuB9zIQ,1,11,val,0
punching bag,9D3qPxBw_5E,3,13,val,0
punching bag,ACPIH1XJkwo,16,26,val,0
punching bag,Ao1r4ZqNqBA,5,15,val,0
punching bag,CwGze4l6mxM,8,18,val,0
punching bag,dJ9grzkO230,3,13,val,0
punching bag,DZQxj1h2dTo,163,173,val,0
punching bag,eNsSDS69PyY,9,19,val,0
punching bag,EYp2aM96sDs,267,277,val,0
punching bag,ha6Kc7_j5xk,151,161,val,0
punching bag,iTT8QewtIYM,3,13,val,0
punching bag,nlHm20xZgmE,4,14,val,0
punching bag,Oef3VceFO9s,11,21,val,0
punching bag,pxYvBBXy1xY,4,14,val,0
punching bag,sO-bfohlyf8,171,181,val,0
punching bag,socL3CLqXuA,7,17,val,0
punching bag,sqOojwuFaFU,2,12,val,0
punching bag,TrLB8kPcZ8Q,6,16,val,0
punching bag,V4aVwAjN-H0,205,215,val,0
punching bag,XRHPe2HDAx0,0,10,val,0
punching bag,Zldo8us8RlY,230,240,val,0
punching bag,zr7y21HASOs,21,31,val,0
pushing car,-46DNkpyApI,45,55,val,0
pushing car,0iG-C9KGuEk,2,12,val,0
pushing car,1qb7niio2ss,5,15,val,0
pushing car,4vSXeIAudls,8,18,val,0
pushing car,4zZ1JoAv4z4,21,31,val,0
pushing car,74-EBsvAW6M,4,14,val,0
pushing car,7sV4ixQt79A,2,12,val,0
pushing car,86B6CX_uYeU,2,12,val,0
pushing car,aIxroRmQHgk,23,33,val,0
pushing car,cVm1LJk06bE,3,13,val,0
pushing car,dQI_A7T3ZhI,3,13,val,0
pushing car,EK3HwCxNa2U,2,12,val,0
pushing car,G4DepGkcNL8,3,13,val,0
pushing car,GLdwVdLjHy0,0,10,val,0
pushing car,gm5eN2P2dAI,12,22,val,0
pushing car,gXr5bwJBN4c,4,14,val,0
pushing car,Js7ZftQXacU,24,34,val,0
pushing car,jvWdhCjzJxg,5,15,val,0
pushing car,NrwuUbTt_Fc,5,15,val,0
pushing car,r1AuoB9wQ1Q,51,61,val,0
pushing car,RRmzYWKgi8I,18,28,val,0
pushing car,S7N6GWfVnMw,14,24,val,0
pushing car,WnDmiloCeSc,1,11,val,0
pushing car,WvdUnDebomY,1,11,val,0
pushing car,ZAKddsbgsaE,33,43,val,0
pushing cart,1Wl_4v5UmDE,16,26,val,1
pushing cart,8Jtk1prCKXs,1,11,val,0
pushing cart,BzRbZis9ZsA,1,11,val,0
pushing cart,d1xqBCytAok,8,18,val,0
pushing cart,dYxDwbv9c74,15,25,val,0
pushing cart,esDMtgFIAtQ,1,11,val,0
pushing cart,Etym1-_30wM,10,20,val,0
pushing cart,Fwf1RwbuWAE,12,22,val,0
pushing cart,G-QOA5AzXQg,4,14,val,0
pushing cart,glIq9KmXoYw,4,14,val,0
pushing cart,iyVY7ChFtmk,1,11,val,0
pushing cart,jBdHABmxY8Q,2,12,val,0
pushing cart,m6tBO6BS2j0,102,112,val,0
pushing cart,NOhVk13afn4,8,18,val,0
pushing cart,OiMbDsva_Ss,62,72,val,0
pushing cart,okf5Lc5wQ9Q,1,11,val,0
pushing cart,OQCeS0sLkbo,1,11,val,0
pushing cart,p9CIcEEaSEk,1,11,val,0
pushing cart,rBRL04KMhsE,5,15,val,0
pushing cart,sBwcUtMx2VM,17,27,val,0
pushing cart,t9H7TyC8mgw,1,11,val,0
pushing cart,vapBr5mE9b0,6,16,val,0
pushing cart,VI5-zmzE9lA,4,14,val,0
pushing cart,WRjr-8TeZjA,3,13,val,0
pushing cart,_iyEqlFFrxU,47,57,val,0
reading book,-5EyYMSM5eo,378,388,val,0
reading book,-CQPR7e8xKE,0,10,val,0
reading book,4qVBgiGwi2c,218,228,val,0
reading book,7HjvOjwNXus,37,47,val,0
reading book,c7u5vt-QgCI,225,235,val,0
reading book,DsR7EyDeLT4,128,138,val,0
reading book,eKeqAaVOFxA,24,34,val,0
reading book,FT4E6NDbzCQ,0,10,val,0
reading book,gSXPZXHgzhU,0,10,val,0
reading book,HA8xX_KydXI,204,214,val,0
reading book,HxZTtP7Okxg,21,31,val,0
reading book,I131OC6fVSk,19,29,val,0
reading book,j461TJNd5mY,45,55,val,0
reading book,JH9LRAoctDo,12,22,val,0
reading book,nfkBGTL57Fg,141,151,val,0
reading book,o6dIjv5pOKc,4,14,val,0
reading book,PsiGCxGW12A,86,96,val,0
reading book,sXa7ytSIvS8,15,25,val,0
reading book,t-CG8YUiyHE,31,41,val,0
reading book,T-jJFnP0oDA,4,14,val,0
reading book,taZtEzvkg3M,2,12,val,0
reading book,vfg1lJO8XEE,3045,3055,val,0
reading book,xc17jJnxGk0,12,22,val,0
reading book,XoO1uEVNgjM,58,68,val,0
reading book,yPCC6O5DprM,404,414,val,0
riding elephant,8_1WRvUYSw8,51,61,val,0
riding elephant,c6nXcbKwMwg,5,15,val,0
riding elephant,D3Rz7lPsdZE,21,31,val,0
riding elephant,eSueds-UEY8,52,62,val,0
riding elephant,Hp4kRXMEO0o,37,47,val,0
riding elephant,iAdBnKGicYo,71,81,val,0
riding elephant,IMwhxcqqAeM,0,10,val,0
riding elephant,j06vowPye30,9,19,val,0
riding elephant,jMjAmUbkNuI,2,12,val,0
riding elephant,KM02SZRFl7E,42,52,val,0
riding elephant,lPLUII-W3mY,65,75,val,0
riding elephant,MkXrMPRjfT4,603,613,val,0
riding elephant,mYHR1Dk_mCI,73,83,val,0
riding elephant,N4SLcsdXSJs,3,13,val,0
riding elephant,OOB3Pz9q9kk,23,33,val,0
riding elephant,U1-9Zhid0rs,110,120,val,0
riding elephant,UKOLkfA3cN0,168,178,val,0
riding elephant,uRW4CskRCNc,78,88,val,0
riding elephant,VdN584GbfW8,21,31,val,0
riding elephant,WdYml1ecdws,318,328,val,0
riding elephant,WITYELoB2GM,2,12,val,0
riding elephant,xBT9mWw2q0g,6,16,val,0
riding elephant,z-6CXisVoHw,3,13,val,0
riding elephant,ZjdOTuaeUzk,7,17,val,0
riding elephant,_kAIMDkIKdw,50,60,val,0
riding or walking with horse,-ApPJCMjZVg,114,124,val,0
riding or walking with horse,5ft5ebGnMFU,28,38,val,0
riding or walking with horse,5oWlli9Mzmc,115,125,val,0
riding or walking with horse,7MBNWKgmo-M,3,13,val,0
riding or walking with horse,DfdL3F2XbpU,103,113,val,1
riding or walking with horse,dUKrKsnqrvQ,4,14,val,0
riding or walking with horse,e-RvXQJlVi4,3,13,val,0
riding or walking with horse,eFLS2eTWsfk,44,54,val,0
riding or walking with horse,EldiU-fm5gE,54,64,val,0
riding or walking with horse,eX7P_PuiZfs,33,43,val,0
riding or walking with horse,e_nb_kb_I5Y,41,51,val,0
riding or walking with horse,F5JTPUwBDw4,405,415,val,0
riding or walking with horse,hkLWjpndOoQ,18,28,val,0
riding or walking with horse,IxDqkIj6CDo,19,29,val,0
riding or walking with horse,Jm0HJt_bQO8,3,13,val,0
riding or walking with horse,KPn8FlPhKl0,43,53,val,0
riding or walking with horse,PxrA2tr9V0c,54,64,val,0
riding or walking with horse,S_t7LD9T2X0,163,173,val,0
riding or walking with horse,TpY3ucor2Jk,36,46,val,0
riding or walking with horse,v7CZNHgUd5c,40,50,val,0
riding or walking with horse,W5KvNJu5JBk,40,50,val,0
riding or walking with horse,x4juKSRVu2E,46,56,val,0
riding or walking with horse,xeXudnKiduI,420,430,val,0
riding or walking with horse,_P7o1SUhZB0,255,265,val,0
riding or walking with horse,_t3WgqRYyGE,1,11,val,0
riding unicycle,2yxzAxbYsI8,5,15,val,0
riding unicycle,64czn6u_ZD0,39,49,val,0
riding unicycle,7ldRSJpsZbI,5,15,val,0
riding unicycle,9RN16I79P9U,0,10,val,0
riding unicycle,afzbRdkw7fE,36,46,val,0
riding unicycle,b0bo6maOR8I,76,86,val,0
riding unicycle,DCMjjC63AD4,31,41,val,1
riding unicycle,EQEd92TIhgk,75,85,val,0
riding unicycle,FcIpuhgYbd8,4,14,val,0
riding unicycle,Gda_kwXXS7s,35,45,val,0
riding unicycle,JkH6s9CfAMk,106,116,val,0
riding unicycle,K5qMcQDIkM8,0,10,val,0
riding unicycle,PBQt5XDx4Vo,22,32,val,0
riding unicycle,QRGX-emNGKU,2,12,val,0
riding unicycle,S4idr_vCa9c,20,30,val,0
riding unicycle,sQRuWPVAgZw,43,53,val,0
riding unicycle,SzkqlOvC-tw,173,183,val,0
riding unicycle,TBQiTugD_nE,109,119,val,0
riding unicycle,wP_uxF2BlaQ,1,11,val,0
riding unicycle,xE4vLmmZxcE,58,68,val,0
riding unicycle,XlDHYZ8KQpE,4,14,val,0
riding unicycle,xyRWiFFONQE,13,23,val,0
riding unicycle,ywQOfghYCiY,143,153,val,0
riding unicycle,ZQXppYgv1R8,181,191,val,0
riding unicycle,_vrnwJbN1eI,19,29,val,0
robot dancing,43u8MlIRmhc,11,21,val,0
robot dancing,4ik1sNDoQcM,29,39,val,0
robot dancing,58euAyYrqug,4,14,val,0
robot dancing,5hQW4BHjWvM,61,71,val,0
robot dancing,7JeXJ60Gq0Q,78,88,val,0
robot dancing,8Tr9NpoF32A,8,18,val,0
robot dancing,8_5X8tTQvpw,31,41,val,0
robot dancing,9lo2K6uLB3o,138,148,val,0
robot dancing,AroYo1O9Lq8,7,17,val,0
robot dancing,BN5NLWihfm8,20,30,val,0
robot dancing,BYntfjRyIqw,34,44,val,0
robot dancing,EaY5hWv6Vds,9,19,val,0
robot dancing,FbHZhi1Z94k,91,101,val,0
robot dancing,fPhwWijgOtI,3,13,val,0
robot dancing,I85S2Nrnwiw,91,101,val,0
robot dancing,JDye9vNFlXk,41,51,val,0
robot dancing,jIWMqE34P7c,288,298,val,0
robot dancing,kT_LM_99xys,5,15,val,0
robot dancing,psoO1gCswUU,16,26,val,0
robot dancing,tOpxzf25Vmw,124,134,val,0
robot dancing,Vj409oPgc8Y,2,12,val,0
robot dancing,VJSoDz7fJtM,24,34,val,0
robot dancing,W-wCrgmh3Ww,57,67,val,0
robot dancing,WFBA0RxdDqw,27,37,val,0
robot dancing,xFTMMHa16i4,2,12,val,0
rock climbing,-5vr1M9jygc,100,110,val,0
rock climbing,2jXlO2nzHGE,26,36,val,0
rock climbing,3s2q50OQmTs,3,13,val,0
rock climbing,CQ1_ovjb-Ho,258,268,val,0
rock climbing,DQidv3KVcEw,55,65,val,0
rock climbing,EVA1YIq3pvI,20,30,val,1
rock climbing,FFdvV2RAPYc,65,75,val,0
rock climbing,gIDU0l_qJWs,175,185,val,0
rock climbing,hs32q9qwgpg,38,48,val,0
rock climbing,Ip5GT9IR3gY,24,34,val,0
rock climbing,jkSfwl5CsCk,15,25,val,0
rock climbing,jMo78oeASw0,2,12,val,0
rock climbing,lY_ZtyoK9YE,1,11,val,0
rock climbing,mXGmklKt7fk,54,64,val,0
rock climbing,ntFmk_-g6fE,15,25,val,0
rock climbing,PcNHCUQi1J0,33,43,val,0
rock climbing,QcDgl-bCVjg,46,56,val,0
rock climbing,s5jxkWFe0WI,6,16,val,0
rock climbing,syJ-6ygTmVM,157,167,val,0
rock climbing,VBUQ2h1S-Ng,4,14,val,0
rock climbing,vp5emt6IJ0s,96,106,val,0
rock climbing,W4wHFNK0H0Y,366,376,val,0
rock climbing,wN4aMquYEKc,46,56,val,0
rock climbing,YZVPeccjuHI,62,72,val,0
rock climbing,_Sam59CH5_o,214,224,val,0
roller skating,-1xDshoKGiw,168,178,val,0
roller skating,0KMwj0US2dE,151,161,val,0
roller skating,6CEV2jpEZjY,113,123,val,0
roller skating,8yoMHlEeZXU,19,29,val,0
roller skating,9vU8zlfnayY,81,91,val,0
roller skating,chIdHt9wR4Q,15,25,val,0
roller skating,edkpqNkK43k,154,164,val,0
roller skating,fE6mbagcIDQ,101,111,val,0
roller skating,fvXTr4I_JcM,300,310,val,0
roller skating,GMY_fchm0k4,159,169,val,1
roller skating,HZ0oFeKBJYM,105,115,val,0
roller skating,irC4sp62Tno,45,55,val,0
roller skating,JBQoCNnywQU,120,130,val,0
roller skating,k-4aUqFVAcY,743,753,val,0
roller skating,K-WRrdgaSBQ,127,137,val,0
roller skating,N3phzbcl0J0,215,225,val,0
roller skating,nF-HWYP1xRE,54,64,val,0
roller skating,PKTTCYz1MlM,131,141,val,0
roller skating,RAIWTtmbhRU,143,153,val,0
roller skating,TfEJgSIeHKc,90,100,val,0
roller skating,TL-_9g8KBFA,17,27,val,0
roller skating,U9p0R5xIppg,37,47,val,0
roller skating,vgB-lSPOkbw,147,157,val,0
roller skating,ZcsjRXbH9QQ,4,14,val,0
roller skating,_vjX5nPwTBs,72,82,val,0
sailing,-0IEt9-NeV4,637,647,val,0
sailing,5si65pl0XEc,163,173,val,0
sailing,6KG6jPpzaW8,16,26,val,0
sailing,8u8wVoekGGk,37,47,val,0
sailing,AmeulEoz2FQ,101,111,val,0
sailing,Cr64W60syxE,479,489,val,0
sailing,DBeskQl6Hlk,0,10,val,0
sailing,gsvsIZR-POY,14,24,val,0
sailing,h1SM1ArgB0E,34,44,val,0
sailing,L7PXVvKHa-8,289,299,val,0
sailing,lJELRdZtbHA,19,29,val,0
sailing,M4oXLC2Pcho,9,19,val,0
sailing,pnfQ8VL6ZtU,0,10,val,0
sailing,R-icd8119D4,26,36,val,0
sailing,RI7Tln1T1wg,3,13,val,0
sailing,SHgJV-AN3yo,172,182,val,0
sailing,VOOgtq8dR9Q,0,10,val,0
sailing,wcPTE-oE4U0,4,14,val,0
sailing,wZ46N9NSVGc,5,15,val,0
sailing,X5Nyzma9Gp0,86,96,val,0
sailing,XeWRsWS3trI,14,24,val,0
sailing,y0UDNLt1xio,66,76,val,0
sailing,Yv09kphIWBE,0,10,val,0
sailing,YWD9SBQ9jrk,50,60,val,0
sailing,_3U9TMb-jFI,22,32,val,0
salsa dancing,501u53tCEIc,132,142,val,0
salsa dancing,5PvvLJAHj-E,45,55,val,0
salsa dancing,73W3rfqWM5E,103,113,val,0
salsa dancing,AX5T5BpqYDI,71,81,val,0
salsa dancing,CHc8hvOAS70,4,14,val,0
salsa dancing,CVdXb-pHwJc,310,320,val,0
salsa dancing,d5t-haBwYhw,53,63,val,0
salsa dancing,DrSL3Uddj6s,20,30,val,0
salsa dancing,EjQCOH12RX0,65,75,val,0
salsa dancing,fBcmTIo8dFE,151,161,val,0
salsa dancing,GCFCnD0nQRY,3,13,val,0
salsa dancing,ieN8KAqiJl8,0,10,val,0
salsa dancing,lOgaCo0sT7M,385,395,val,0
salsa dancing,megUxTBi9r8,8,18,val,0
salsa dancing,o9CtsDwF_Uo,120,130,val,0
salsa dancing,oLQpSzSqf_M,37,47,val,0
salsa dancing,RMy4BTnlXl4,3,13,val,0
salsa dancing,RwnXuIanfE0,231,241,val,0
salsa dancing,s0kTTBizjl8,106,116,val,0
salsa dancing,UBk3z-la0b4,64,74,val,0
salsa dancing,uMtGlIwGUgY,4,14,val,1
salsa dancing,V8aFi-tAm_A,93,103,val,0
salsa dancing,VtxFQIJSp-o,34,44,val,0
salsa dancing,wnroP2aJ7UM,53,63,val,0
salsa dancing,Y4-zOgfAtpc,126,136,val,0
scrambling eggs,-5RvkhL92b4,123,133,val,0
scrambling eggs,-EmJ2fqvcsU,144,154,val,0
scrambling eggs,-H0Pv3LYeOo,222,232,val,0
scrambling eggs,-KozPReFcs4,74,84,val,0
scrambling eggs,0qRzxa4Ny5c,17,27,val,0
scrambling eggs,7kOIsbGram0,81,91,val,0
scrambling eggs,B1JoAUA19Jw,38,48,val,0
scrambling eggs,etbCEqP-iJQ,79,89,val,0
scrambling eggs,eWQWYDoLVXs,195,205,val,0
scrambling eggs,KffatQ33vOc,155,165,val,0
scrambling eggs,Kh31zowfznU,1,11,val,1
scrambling eggs,NEc39lKuTCE,266,276,val,0
scrambling eggs,OxGEIosINL8,37,47,val,0
scrambling eggs,Q33Rs-kmzHs,70,80,val,0
scrambling eggs,QxEW91DTf6I,60,70,val,0
scrambling eggs,sAxiwj2TLuI,14,24,val,0
scrambling eggs,soP-LcDpmfA,52,62,val,0
scrambling eggs,TFJ6oR89Vb8,50,60,val,0
scrambling eggs,tVB5jD87g4s,100,110,val,0
scrambling eggs,U3FGSsidKeI,1,11,val,0
scrambling eggs,UDJVPZjhBOM,10,20,val,0
scrambling eggs,vcjVhfKQ7MA,208,218,val,0
scrambling eggs,wvho1p1E_nc,10,20,val,0
scrambling eggs,YD-ELJS6znE,80,90,val,0
scrambling eggs,Z9vbWxSEgRM,63,73,val,0
scuba diving,-u5A74I0--M,12,22,val,0
scuba diving,-Ynbp0XyHGo,117,127,val,0
scuba diving,4yjlY4d8LV4,64,74,val,0
scuba diving,64BhyrIZkz0,2,12,val,0
scuba diving,d7E4VMP8ZRA,86,96,val,0
scuba diving,dEuEXzALNI0,28,38,val,1
scuba diving,EBeDagB347I,25,35,val,0
scuba diving,fs7mNi-SR_k,5,15,val,0
scuba diving,Gkzm08AyOA8,1626,1636,val,0
scuba diving,iLokGwbdKDI,110,120,val,0
scuba diving,kYLHl35DvxY,363,373,val,0
scuba diving,l6DVXUQWMxE,82,92,val,0
scuba diving,lENHaFh5DOI,43,53,val,0
scuba diving,lqXDA8aiEsw,81,91,val,0
scuba diving,Max5kYoP7mE,41,51,val,0
scuba diving,mc_4qTfYtvw,156,166,val,0
scuba diving,OCOBFpwwIto,275,285,val,0
scuba diving,PjJsbGKHPwY,107,117,val,0
scuba diving,p_X1fYzUj9s,0,10,val,0
scuba diving,tXzVfxlx6yU,19,29,val,0
scuba diving,UOE1EGsXqqc,498,508,val,0
scuba diving,w-FUr6Q3uOU,17,27,val,0
scuba diving,XfcL68pNdPg,122,132,val,0
scuba diving,YxkNe-bz3mE,282,292,val,0
scuba diving,_6U6dGuCVNk,109,119,val,0
shaking head,-ZI_tlHaBgo,6,16,val,0
shaking head,0FZNQa_EWBE,30,40,val,0
shaking head,1U7II3wMFnc,36,46,val,0
shaking head,3FC8EU152i0,27,37,val,0
shaking head,3L-FGnfvfmE,1,11,val,0
shaking head,4jjUM-Vli0M,3,13,val,0
shaking head,dVF_amO3TAE,15,25,val,0
shaking head,E1mlA2-zD1c,0,10,val,0
shaking head,hAYF4DBH0As,59,69,val,0
shaking head,igA7TJcaxqo,56,66,val,0
shaking head,Jikm2HuRBrU,8,18,val,0
shaking head,oHjs8DZ4GZs,2,12,val,0
shaking head,P6RFkWclHfY,8,18,val,0
shaking head,s8WpxLiosFA,85,95,val,0
shaking head,SOrv-rX3Xmo,13,23,val,0
shaking head,uSb8iCL2LD8,0,10,val,0
shaking head,ustVqWMM56c,16,26,val,0
shaking head,VzLuzfd15xY,19,29,val,0
shaking head,wAJq9pBRHS8,92,102,val,0
shaking head,Wm1fQaZPjGg,22,32,val,0
shaking head,wyscWhRQc_c,10,20,val,0
shaking head,x9gPevsxw8M,3,13,val,0
shaking head,XPISZa1Hdf8,0,10,val,0
shaking head,_a6FXNoEpA8,13,23,val,0
shaking head,_GXRL4kUqX0,3,13,val,0
sharpening pencil,8OIxUG7_HG0,7,17,val,0
sharpening pencil,FGj7-Cxu__0,27,37,val,0
sharpening pencil,Gu2BTszELMU,2,12,val,0
sharpening pencil,JvY5s0Ap1f4,13,23,val,0
sharpening pencil,mORONsqstYg,65,75,val,0
sharpening pencil,nIhVmEwpv0g,56,66,val,0
sharpening pencil,N_RpAIaWEfA,25,35,val,0
sharpening pencil,onSNVrm-VCQ,14,24,val,0
sharpening pencil,PJcXk9F8sIQ,9,19,val,0
sharpening pencil,prRDQNadPs0,9,19,val,0
sharpening pencil,qUUxvovZvxw,0,10,val,0
sharpening pencil,R4fq1kBPLfw,50,60,val,0
